0.0,-0.13381291045707036
0.00101010101010101,0.017573070955436098
0.00202020202020202,0.02684445831332894
0.0030303030303030303,-0.036611481720375226
0.00404040404040404,0.19868171995485578
0.00505050505050505,0.006389148377404053
0.006060606060606061,0.07992203626877134
0.007070707070707071,0.09155729105239055
0.00808080808080808,0.0848275451119534
0.00909090909090909,0.07981230259456629
0.0101010101010101,-0.1789312182216371
0.011111111111111112,-0.0033326583199765267
0.012121212121212121,-0.028577995406330284
0.013131313131313131,0.049838271060676856
0.014141414141414142,0.10218156155888164
0.015151515151515152,0.22641349174439768
0.01616161616161616,0.01123587270877674
0.01717171717171717,-0.0301460925521614
0.01818181818181818,-0.08223601611871689
0.01919191919191919,0.17020563405249717
0.0202020202020202,0.04957827837904142
0.021212121212121213,0.12249914713250203
0.022222222222222223,0.11401611364987019
0.023232323232323233,0.15429057892978443
0.024242424242424242,0.1066484652976261
0.025252525252525252,0.05177522150742615
0.026262626262626262,0.1647692467494855
0.02727272727272727,0.061447333261304235
0.028282828282828285,0.09923580358177986
0.029292929292929294,0.2666479354715378
0.030303030303030304,0.20839356515970217
0.031313131313131314,0.06439692448393013
0.03232323232323232,0.12544007634779242
0.03333333333333333,0.23355156851232578
0.03434343434343434,0.17863584651488593
0.03535353535353535,0.28409406117291514
0.03636363636363636,0.19035980801729568
0.03737373737373737,0.14297177787525422
0.03838383838383838,0.26080229259960397
0.03939393939393939,0.3394440580182023
0.0404040404040404,0.21119348859557313
0.04141414141414142,0.014413839726549527
0.04242424242424243,0.1507877261649695
0.043434343434343436,0.15043246522343978
0.044444444444444446,0.1853574417107813
0.045454545454545456,0.14094524154798604
0.046464646464646465,0.2161778624188993
0.047474747474747475,0.2268588904769652
0.048484848484848485,0.24015244765230898
0.049494949494949494,0.3073901556097929
0.050505050505050504,0.20808713329347794
0.051515151515151514,0.09874252704880734
0.052525252525252523,0.15987348761836315
0.05353535353535353,0.21429640226163515
0.05454545454545454,0.2497351781886181
0.05555555555555555,0.34662166817405377
0.05656565656565657,0.3166004041130495
0.05757575757575758,0.1805806488835366
0.05858585858585859,0.3120383150305645
0.0595959595959596,0.31514348234678774
0.06060606060606061,0.1274767683376063
0.06161616161616162,0.307128166921051
0.06262626262626263,0.35260329910660865
0.06363636363636363,0.3758524154641868
0.06464646464646465,0.27553428595207513
0.06565656565656566,0.46795662448523623
0.06666666666666667,0.34427959615150683
0.06767676767676768,0.30523388282326824
0.06868686868686869,0.2823233395514274
0.0696969696969697,0.3041957016672463
0.0707070707070707,0.43290184020531747
0.07171717171717172,0.2864557140149192
0.07272727272727272,0.36769335140476556
0.07373737373737374,0.20356856507914983
0.07474747474747474,0.2805270837196961
0.07575757575757576,0.220496890001997
0.07676767676767676,0.5278524903194782
0.07777777777777778,0.39006822282117465
0.07878787878787878,0.46722814611833796
0.0797979797979798,0.5858881447473554
0.0808080808080808,0.25686817580125754
0.08181818181818182,0.521488114930703
0.08282828282828283,0.22825452949940295
0.08383838383838384,0.48708093618257375
0.08484848484848485,0.36862171896394247
0.08585858585858586,0.25797470734620365
0.08686868686868687,0.38152297478765845
0.08787878787878788,0.4131599436223283
0.08888888888888889,0.4362197995156601
0.0898989898989899,0.5635134773380389
0.09090909090909091,0.2556662832039091
0.09191919191919191,0.3672042114671886
0.09292929292929293,0.5137410422723857
0.09393939393939393,0.3573857514884704
0.09494949494949495,0.6712160461754092
0.09595959595959595,0.6343435254822668
0.09696969696969697,0.5241328199735442
0.09797979797979799,0.6432773752378671
0.09898989898989899,0.5415433700068473
0.1,0.5244550845129089
0.1,0.4986301908397379
