0.0,-2.220149577447513
0.001001001001001001,0.8782918650578191
0.002002002002002002,2.096079334576655
0.003003003003003003,-0.7966618671645731
0.004004004004004004,0.7601859902907262
0.005005005005005005,-1.7228818010330458
0.006006006006006006,0.06999782441653549
0.007007007007007007,-0.16818337489556673
0.008008008008008008,-0.15331407265344763
0.009009009009009009,0.6146169909168367
0.01001001001001001,-0.11464697509322481
0.011011011011011011,0.6840614961015854
0.012012012012012012,-1.0436387736044226
0.013013013013013013,-0.4109195239562657
0.014014014014014014,-1.391941771287723
0.015015015015015015,-0.11343751534214316
0.016016016016016016,0.6326533091847409
0.017017017017017015,1.263345149722009
0.018018018018018018,2.1364595465018428
0.01901901901901902,-0.37945476587293614
0.02002002002002002,-1.395706960599365
0.02102102102102102,0.9336712034643623
0.022022022022022022,2.0539371605637107
0.023023023023023025,-0.45641138818987975
0.024024024024024024,0.6413383629251841
0.025025025025025023,-0.3093601419233442
0.026026026026026026,0.16683112717120469
0.02702702702702703,0.07767030977396518
0.028028028028028028,-0.5687580090284511
0.029029029029029027,0.2499109954725445
0.03003003003003003,-0.4406016652939856
0.031031031031031032,-1.0316844233775029
0.03203203203203203,1.9123814667595032
0.03303303303303303,-0.21569066362128542
0.03403403403403403,-0.2526675640358196
0.035035035035035036,0.30469362124022836
0.036036036036036036,-0.5615069895514508
0.037037037037037035,-1.4002090102798979
0.03803803803803804,0.19400166911087396
0.03903903903903904,0.8747212324766128
0.04004004004004004,-0.46875722001797215
0.04104104104104104,-1.1016649426229967
0.04204204204204204,-1.2669081539318798
0.043043043043043044,-0.13592200270886037
0.044044044044044044,-0.30636404171999343
0.04504504504504504,0.05227643078723161
0.04604604604604605,0.68621165879389
0.04704704704704705,-0.030853463078663816
0.04804804804804805,0.547743419950396
0.04904904904904905,-0.8400805240082581
0.050050050050050046,0.42152718912528486
0.05105105105105105,0.6293689035486472
0.05205205205205205,2.3307205743492747
0.05305305305305305,1.7376045737589578
0.05405405405405406,0.9351351347250519
0.055055055055055056,-0.10463056949967986
0.056056056056056056,0.8987317010028528
0.057057057057057055,0.6447513985915873
0.058058058058058054,1.6147767859630933
0.05905905905905906,2.30900979111299
0.06006006006006006,1.353909239858455
0.06106106106106106,1.9783168332502168
0.062062062062062065,-0.5773943326016933
0.06306306306306306,1.5844766048598615
0.06406406406406406,0.9413479556312729
0.06506506506506507,1.1370612596303522
0.06606606606606606,0.8081279467792956
0.06706706706706707,1.2903402761475675
0.06806806806806806,0.9715310997416468
0.06906906906906907,1.5157242221853
0.07007007007007007,-2.0973121245262196
0.07107107107107107,1.2659735046982536
0.07207207207207207,0.5838695164834604
0.07307307307307308,0.8956719685022646
0.07407407407407407,0.5470061922153253
0.07507507507507508,1.2279547434304687
0.07607607607607608,-0.1100671671638791
0.07707707707707707,3.5239409952629317
0.07807807807807808,1.4638899827367997
0.07907907907907907,1.7176670714067974
0.08008008008008008,0.5684394282591827
0.08108108108108109,2.289807074507946
0.08208208208208208,2.9867945937301394
0.08308308308308308,2.152788691396764
0.08408408408408408,1.318864680605846
0.08508508508508508,2.0408841944861527
0.08608608608608609,0.45409772436064266
0.08708708708708708,0.019243194817765263
0.08808808808808809,-0.5350575979252514
0.0890890890890891,1.843055758227919
0.09009009009009009,1.8853349748225279
0.09109109109109109,1.088326273066233
0.0920920920920921,-0.020852869900647164
0.09309309309309309,-0.15865669466615495
0.0940940940940941,0.10192534834308598
0.09509509509509509,-0.22855294788209468
0.0960960960960961,0.36504498034434907
0.0970970970970971,1.391085138895464
0.0980980980980981,-0.3853162703024926
0.0990990990990991,0.7709714617188832
0.10010010010010009,2.186275708532786
0.1011011011011011,3.8376221712236047
0.1021021021021021,3.1414566819250664
0.1031031031031031,3.400464398399619
0.1041041041041041,3.8021547862755205
0.10510510510510511,4.126513505860521
0.1061061061061061,2.0302280161198545
0.10710710710710711,2.1074582677236253
0.10810810810810811,3.396870847009213
0.1091091091091091,3.8869948231417943
0.11011011011011011,2.664222454570974
0.1111111111111111,3.546095758138763
0.11211211211211211,3.041211777465452
0.11311311311311312,2.1637206352439975
0.11411411411411411,3.495649969133045
0.11511511511511512,2.6836214775452962
0.11611611611611611,-0.09433150482636288
0.11711711711711711,2.1225667197146665
0.11811811811811812,2.042047041917848
0.11911911911911911,2.1762072953449065
0.12012012012012012,7.4999331363124
0.12112112112112113,6.081690068838717
0.12212212212212212,6.35162237841808
0.12312312312312312,5.75971980376063
0.12412412412412413,8.090677457023984
0.12512512512512514,6.88131727478941
0.12612612612612611,5.878421293198153
0.12712712712712712,7.121746371632262
0.12812812812812813,7.798767469423892
0.12912912912912913,6.180851314276307
0.13013013013013014,5.835938568470877
0.13113113113113112,6.905252546798366
0.13213213213213212,6.582936709628142
0.13313313313313313,6.79242285023326
0.13413413413413414,5.095452662291184
0.13513513513513514,6.601054074173023
0.13613613613613612,7.224015243197659
0.13713713713713713,7.992624643141298
0.13813813813813813,6.887465125060999
0.13913913913913914,7.0282921145359065
0.14014014014014015,6.33862501336998
0.14114114114114115,4.756656522070253
0.14214214214214213,5.318435191506608
0.14314314314314314,6.567362645661392
0.14414414414414414,7.025901719026519
0.14514514514514515,5.020280518484398
0.14614614614614616,6.237697673392034
0.14714714714714713,5.533684148485462
0.14814814814814814,6.821511875385522
0.14914914914914915,5.896437953006319
0.15015015015015015,10.185816281287224
0.15115115115115116,10.997396788991733
0.15215215215215216,10.62513557767658
0.15315315315315314,8.341042336830325
0.15415415415415415,9.340811988635958
0.15515515515515516,9.59323450240586
0.15615615615615616,8.635632755147821
0.15715715715715717,8.419318712875722
0.15815815815815815,9.991559170697293
0.15915915915915915,7.957845800439507
0.16016016016016016,10.798834701149246
0.16116116116116116,10.837779564661986
0.16216216216216217,8.641262713416806
0.16316316316316315,9.538517088192524
0.16416416416416416,8.79471070828146
0.16516516516516516,9.265445364049553
0.16616616616616617,10.662099742343386
0.16716716716716717,9.208874513600826
0.16816816816816815,8.696225930399935
0.16916916916916916,10.400830462421112
0.17017017017017017,9.195210639770199
0.17117117117117117,8.92691576072332
0.17217217217217218,10.494590236838832
0.17317317317317318,10.742145803189953
0.17417417417417416,9.764042860132445
0.17517517517517517,8.45370055254293
0.17617617617617617,9.79330094796533
0.17717717717717718,8.714962009571897
0.1781781781781782,9.510075130110986
0.17917917917917917,11.66451671393076
0.18018018018018017,10.808470727591473
0.18118118118118118,11.22964854145474
0.18218218218218218,10.245465190763941
0.1831831831831832,10.514204200243016
0.1841841841841842,9.208223071000823
0.18518518518518517,11.11039921118716
0.18618618618618618,9.74761483199563
0.1871871871871872,9.840401328434861
0.1881881881881882,11.154466554577692
0.1891891891891892,12.425348694307198
0.19019019019019018,10.127302311022488
0.19119119119119118,11.533760823421536
0.1921921921921922,9.391483581455075
0.1931931931931932,9.168751985340913
0.1941941941941942,11.021568166523352
0.19519519519519518,11.343925445907955
0.1961961961961962,10.022991259644806
0.1971971971971972,8.490973118925169
0.1981981981981982,9.739453641788604
0.1991991991991992,14.161435736984448
0.20020020020020018,9.631482106463647
0.2012012012012012,10.56184129481689
0.2022022022022022,10.421797919595983
0.2032032032032032,7.40897750738452
0.2042042042042042,8.367048492835956
0.20520520520520522,8.022595211945339
0.2062062062062062,7.865146011025205
0.2072072072072072,7.731497101361488
0.2082082082082082,7.993183752984188
0.2092092092092092,8.761856190797088
0.21021021021021022,6.176199427715597
0.2112112112112112,6.1170301310670006
0.2122122122122122,6.735536446004989
0.2132132132132132,4.742733228016345
0.21421421421421422,9.399554682064982
0.21521521521521522,6.835376188729845
0.21621621621621623,5.464859602784893
0.2172172172172172,5.903371808693454
0.2182182182182182,8.18830538523947
0.21921921921921922,8.653722402809038
0.22022022022022023,6.475000716863785
0.22122122122122123,7.821783126636954
0.2222222222222222,7.188152988559864
0.22322322322322322,7.2740979829987715
0.22422422422422422,7.458232560520698
0.22522522522522523,6.383690435447348
0.22622622622622623,6.379612489224918
0.2272272272272272,4.804228153328262
0.22822822822822822,7.275228061764122
0.22922922922922923,7.244066950514786
0.23023023023023023,6.941008382306984
0.23123123123123124,8.391692192536379
0.23223223223223222,6.681734046649502
0.23323323323323322,5.810690185040455
0.23423423423423423,7.258296485290836
0.23523523523523523,6.880386529329084
0.23623623623623624,6.132671366995903
0.23723723723723725,5.492827786151885
0.23823823823823823,4.359322203287544
0.23923923923923923,7.613504907951146
0.24024024024024024,4.251946736045692
0.24124124124124124,4.244338128382239
0.24224224224224225,4.799377570752615
0.24324324324324323,5.065518826377474
0.24424424424424424,3.841611293614531
0.24524524524524524,5.5552438979495555
0.24624624624624625,3.723796696816987
0.24724724724724725,6.452431473087795
0.24824824824824826,5.113299868827321
0.24924924924924924,4.504376662228604
0.2502502502502503,3.8771140433782856
0.25125125125125125,5.477663617983907
0.25225225225225223,4.464300910570682
0.25325325325325326,2.615452184554902
0.25425425425425424,4.1396183908175965
0.2552552552552553,3.8436148234689993
0.25625625625625625,6.6172209455182855
0.25725725725725723,3.893910004131162
0.25825825825825827,3.776635735668059
0.25925925925925924,4.439638332635932
0.2602602602602603,5.543714934076366
0.26126126126126126,2.2470677459766435
0.26226226226226224,4.23472400103001
0.26326326326326327,2.342384643480795
0.26426426426426425,4.703592934988208
0.2652652652652653,2.1806532901989715
0.26626626626626626,3.5742924688127187
0.26726726726726724,4.43393757467536
0.2682682682682683,4.62426469931414
0.26926926926926925,3.893021976508991
0.2702702702702703,2.285467676537446
0.27127127127127126,2.57593978605366
0.27227227227227224,2.272345948389308
0.2732732732732733,4.655783773975969
0.27427427427427425,4.211935392004427
0.2752752752752753,3.788442047495539
0.27627627627627627,3.8737971683240153
0.2772772772772773,3.4025525845562408
0.2782782782782783,4.195097974779418
0.27927927927927926,4.139861491761614
0.2802802802802803,3.3289154159233414
0.28128128128128127,1.8429559225990144
0.2822822822822823,2.293847264274212
0.2832832832832833,6.121417990374535
0.28428428428428426,4.597606034336112
0.2852852852852853,2.6330273910789854
0.2862862862862863,2.224010023811493
0.2872872872872873,3.0243063011320253
0.2882882882882883,5.334133161991434
0.28928928928928926,3.959307158888305
0.2902902902902903,3.609528344405235
0.2912912912912913,2.4496802053859525
0.2922922922922923,4.032884171356409
0.2932932932932933,3.387050310076476
0.29429429429429427,3.121366816701472
0.2952952952952953,3.7794843271084946
0.2962962962962963,3.2391052884331075
0.2972972972972973,4.325369614318089
0.2982982982982983,2.7319571718784355
0.29929929929929927,3.707396017546979
0.3003003003003003,0.5799534556016392
0.3013013013013013,0.2022756592056024
0.3023023023023023,-1.9206101431493823
0.3033033033033033,1.000905410741678
0.30430430430430433,-2.0634014293738505
0.3053053053053053,0.8353311039156737
0.3063063063063063,0.33295061089663486
0.3073073073073073,-0.22583360966397464
0.3083083083083083,0.2899719569651008
0.30930930930930933,0.01929121537945444
0.3103103103103103,0.31736636727722184
0.3113113113113113,0.44958206747502827
0.3123123123123123,0.6407615420217968
0.3133133133133133,0.7698373932413279
0.31431431431431434,-0.35700841546247236
0.3153153153153153,0.36140395217757665
0.3163163163163163,-1.264376371505727
0.3173173173173173,-0.07354262124226144
0.3183183183183183,0.08116175205373377
0.31931931931931934,-1.8961138769237722
0.3203203203203203,0.5296081861335313
0.3213213213213213,2.2775756832993275
0.32232232232232233,1.1158137476316967
0.3233233233233233,1.2392838209269645
0.32432432432432434,2.4717716650141517
0.3253253253253253,-0.9896119211363723
0.3263263263263263,2.7759747795802205
0.32732732732732733,0.993915296720309
0.3283283283283283,-0.05579882213158016
0.32932932932932935,0.9921385608852558
0.3303303303303303,0.060420431073391234
0.3313313313313313,2.3975942820197553
0.33233233233233234,1.098180084385417
0.3333333333333333,1.6420279021437991
0.33433433433433435,2.4615392389548876
0.3353353353353353,0.6439324314321402
0.3363363363363363,0.0009535686417951883
0.33733733733733734,0.6336884509437494
0.3383383383383383,0.6425540171542835
0.33933933933933935,1.4300011998374418
0.34034034034034033,1.7716547843614223
0.34134134134134136,0.7604270341835705
0.34234234234234234,0.07062658318488146
0.3433433433433433,-0.871556764911924
0.34434434434434436,-0.329587257709568
0.34534534534534533,-0.6859948920862415
0.34634634634634637,1.4523572657260777
0.34734734734734735,0.7724609908741741
0.3483483483483483,1.0326467369023782
0.34934934934934936,1.211844150382016
0.35035035035035034,1.0707514693445108
0.35135135135135137,1.2122339197564327
0.35235235235235235,0.08157666126012664
0.3533533533533533,2.0811671796926356
0.35435435435435436,3.5694377561477784
0.35535535535535534,1.0948946485134208
0.3563563563563564,-0.1793140169952283
0.35735735735735735,2.2930262288103638
0.35835835835835833,-0.28865971626292275
0.35935935935935936,0.9408703493942472
0.36036036036036034,1.36825082517194
0.3613613613613614,0.8135124763630812
0.36236236236236236,-0.13789407553342392
0.36336336336336333,2.4106587177659327
0.36436436436436437,0.4513857401091158
0.36536536536536535,1.2574049087329735
0.3663663663663664,0.3567940302478354
0.36736736736736736,0.7864921195676675
0.3683683683683684,-0.4588968266450488
0.36936936936936937,0.17851449235783468
0.37037037037037035,2.245888617972859
0.3713713713713714,1.2820521464911965
0.37237237237237236,0.5462494449654891
0.3733733733733734,0.8155685424720982
0.3743743743743744,0.2625898727783853
0.37537537537537535,1.3134043442509356
0.3763763763763764,2.5001430080952605
0.37737737737737737,0.6308806991804625
0.3783783783783784,0.8087951227796512
0.3793793793793794,0.22326717586110112
0.38038038038038036,2.0605987758911954
0.3813813813813814,-0.4711443534231081
0.38238238238238237,2.540778812513726
0.3833833833833834,1.762130919489616
0.3843843843843844,0.3538741085428554
0.38538538538538536,0.03553311570775819
0.3863863863863864,2.5266818474581343
0.38738738738738737,1.6153932232820565
0.3883883883883884,2.4641322817865157
0.3893893893893894,0.2645023972830799
0.39039039039039036,1.3696624289658799
0.3913913913913914,0.3416054494825227
0.3923923923923924,0.8293103371397973
0.3933933933933934,2.473991420386666
0.3943943943943944,-0.27120712334245156
0.39539539539539537,0.3509263848136317
0.3963963963963964,2.391045225254265
0.3973973973973974,3.041578272540662
0.3983983983983984,1.2602312056052045
0.3993993993993994,-0.305435976179101
0.40040040040040037,2.408807753412905
0.4014014014014014,1.7324187775906321
0.4024024024024024,2.997550323485251
0.4034034034034034,3.0485944826016453
0.4044044044044044,3.661933151400385
0.40540540540540543,1.6908961880999254
0.4064064064064064,2.891201877651213
0.4074074074074074,2.7517334263687556
0.4084084084084084,4.297739523375835
0.4094094094094094,2.197566152829751
0.41041041041041043,6.264040758013112
0.4114114114114114,8.001685898625048
0.4124124124124124,6.85745183349087
0.4134134134134134,3.9471009016610035
0.4144144144144144,4.829244796995204
0.41541541541541543,6.287480898427059
0.4164164164164164,6.322915312439477
0.4174174174174174,4.998584414007528
0.4184184184184184,5.5482347929649025
0.4194194194194194,7.298049385479776
0.42042042042042044,4.490329356544542
0.4214214214214214,6.344012499681673
0.4224224224224224,4.5640730274252785
0.42342342342342343,5.657170551937313
0.4244244244244244,5.868204374011908
0.42542542542542544,6.845048267451899
0.4264264264264264,4.354003222614037
0.4274274274274274,4.968478339049145
0.42842842842842843,6.75888942213834
0.4294294294294294,6.230052449461241
0.43043043043043044,4.7495594916060915
0.4314314314314314,5.467205867516521
0.43243243243243246,5.509940415144449
0.43343343343343343,5.456696945330359
0.4344344344344344,6.480530054804907
0.43543543543543545,5.534361394627851
0.4364364364364364,6.2942113643351565
0.43743743743743746,6.473028041882289
0.43843843843843844,6.124204798132127
0.4394394394394394,6.3205937977035065
0.44044044044044045,5.248204890563494
0.44144144144144143,6.472612974369648
0.44244244244244246,4.571661504045189
0.44344344344344344,5.009686117241541
0.4444444444444444,5.411076251806746
0.44544544544544545,6.166365331763268
0.44644644644644643,5.2064740560645975
0.44744744744744747,6.3900252383702645
0.44844844844844844,4.01314168842746
0.4494494494494494,6.223280486174853
0.45045045045045046,5.861006100645191
0.45145145145145144,7.599187897467514
0.45245245245245247,5.999950478076491
0.45345345345345345,5.5730456207274495
0.4544544544544544,6.535455168829339
0.45545545545545546,7.397763450703339
0.45645645645645644,4.826515996806511
0.4574574574574575,5.47856717782439
0.45845845845845845,8.272545693039426
0.45945945945945943,6.521832529660935
0.46046046046046046,4.312110042902074
0.46146146146146144,5.3851787767578045
0.4624624624624625,5.4508000429181465
0.46346346346346345,7.289049705575277
0.46446446446446443,7.541629836422411
0.46546546546546547,6.839578659623752
0.46646646646646645,6.8855847411696915
0.4674674674674675,5.291124733345317
0.46846846846846846,5.974310205215071
0.4694694694694695,5.819702440317659
0.47047047047047047,4.789482640770168
0.47147147147147145,6.393500027336855
0.4724724724724725,4.401702632409646
0.47347347347347346,6.760883147403993
0.4744744744744745,6.313737528813374
0.4754754754754755,6.637481983489865
0.47647647647647645,6.795980560572514
0.4774774774774775,6.302517050567054
0.47847847847847846,5.6582130362522385
0.4794794794794795,6.647697692708852
0.4804804804804805,5.301150522182477
0.48148148148148145,5.2525421757208095
0.4824824824824825,4.807386034802504
0.48348348348348347,5.24968267770919
0.4844844844844845,6.8775683559292204
0.4854854854854855,5.9314648289635015
0.48648648648648646,6.574937631196247
0.4874874874874875,5.07835223544263
0.48848848848848847,7.079568585021748
0.4894894894894895,7.354026852562488
0.4904904904904905,5.792312739544051
0.49149149149149146,6.064107618896287
0.4924924924924925,6.752735939587574
0.4934934934934935,4.427830442744703
0.4944944944944945,5.538197388877718
0.4954954954954955,5.463040483451072
0.4964964964964965,5.759163868321519
0.4974974974974975,5.672517026292448
0.4984984984984985,5.166170267080805
0.4994994994994995,5.483870072671605
0.5005005005005005,5.182899903945443
0.5015015015015015,6.60813945127283
0.5025025025025025,6.50541057373298
0.5035035035035035,5.8621427362210055
0.5045045045045045,8.019369689452844
0.5055055055055055,7.4447379148871375
0.5065065065065065,6.176523293374767
0.5075075075075075,5.094059742434749
0.5085085085085085,5.389779331815996
0.5095095095095095,5.13914131074162
0.5105105105105106,6.975045308766885
0.5115115115115115,5.771116654504005
0.5125125125125125,6.973517412979002
0.5135135135135135,4.275282560855768
0.5145145145145145,4.472147611566474
0.5155155155155156,4.524040724910338
0.5165165165165165,5.7533382976175425
0.5175175175175175,3.7965452172909164
0.5185185185185185,5.294329776378312
0.5195195195195195,7.769291390590713
0.5205205205205206,9.807342895180534
0.5215215215215215,12.242483468786315
0.5225225225225225,9.908330666886076
0.5235235235235235,11.48093539488112
0.5245245245245245,10.001563448080452
0.5255255255255256,10.724750524301783
0.5265265265265265,9.567667728509342
0.5275275275275275,11.32707406762533
0.5285285285285285,9.624062636349667
0.5295295295295295,9.705494072524205
0.5305305305305306,11.608992161812138
0.5315315315315315,10.191971505860085
0.5325325325325325,10.231025956189034
0.5335335335335335,10.520879553140288
0.5345345345345345,8.557411813329516
0.5355355355355356,10.849486159311699
0.5365365365365365,9.722329781644756
0.5375375375375375,10.815519286316727
0.5385385385385385,8.806676694567837
0.5395395395395395,10.741538894098724
0.5405405405405406,12.098510611769557
0.5415415415415415,9.93348650029657
0.5425425425425425,9.241016525143136
0.5435435435435435,8.163121651966257
0.5445445445445445,9.788725904778616
0.5455455455455456,9.57511690215008
0.5465465465465466,10.806413488652353
0.5475475475475475,9.291958299673531
0.5485485485485485,12.016267022954395
0.5495495495495496,10.85618328064443
0.5505505505505506,9.151741897259953
0.5515515515515516,9.947145983462656
0.5525525525525525,9.66668407859479
0.5535535535535535,8.922356106827785
0.5545545545545546,8.501163042067757
0.5555555555555556,7.874974412508154
0.5565565565565566,8.105088891049322
0.5575575575575575,9.159277515974235
0.5585585585585585,10.001681743233055
0.5595595595595596,8.197984240116327
0.5605605605605606,9.585371701285505
0.5615615615615616,9.94243997229002
0.5625625625625625,6.471975214385698
0.5635635635635635,9.638776354256079
0.5645645645645646,7.893801164625046
0.5655655655655656,9.445664565445192
0.5665665665665666,7.527665049225909
0.5675675675675675,7.943966975906731
0.5685685685685685,10.978738457586132
0.5695695695695696,8.797916971229633
0.5705705705705706,8.147718098722555
0.5715715715715716,7.823578447200367
0.5725725725725725,8.085294026936896
0.5735735735735735,8.099377692550917
