0.0,-0.015247917831466878
0.00101010101010101,0.007726949125767626
0.00202020202020202,0.0032151173347374504
0.0030303030303030303,0.0054096670173378325
0.00404040404040404,0.02010095582050413
0.00505050505050505,-0.0005898102860560327
0.006060606060606061,0.013092169758445814
0.007070707070707071,0.041245099677092036
0.00808080808080808,0.047358153735021336
0.00909090909090909,0.06207834055172315
0.0101010101010101,0.03190271741033597
0.011111111111111112,0.05856666985172125
0.012121212121212121,0.024822126026697672
0.013131313131313131,0.045667085187827625
0.014141414141414142,0.046912315655115944
0.015151515151515152,0.11528889317154434
0.01616161616161616,0.10994372742429025
0.01717171717171717,0.07484666959024627
0.01818181818181818,0.10234758719535518
0.01919191919191919,0.09685589048977764
0.0202020202020202,0.10789609556823512
0.021212121212121213,0.08524905618737891
0.022222222222222223,0.09811476927112803
0.023232323232323233,0.11461774637510669
0.024242424242424242,0.13054627690750203
0.025252525252525252,0.13605333792994498
0.026262626262626262,0.1292185124939066
0.02727272727272727,0.1455744457703347
0.028282828282828285,0.13019688389428957
0.029292929292929294,0.14301500352523852
0.030303030303030304,0.1108531292588987
0.031313131313131314,0.1441596489527716
0.03232323232323232,0.14914319239790105
0.03333333333333333,0.18316607434600354
0.03434343434343434,0.14572553919503373
0.03535353535353535,0.17090530586614505
0.03636363636363636,0.22173876015287963
0.03737373737373737,0.1958387705928897
0.03838383838383838,0.21183873879877654
0.03939393939393939,0.17029627425692703
0.0404040404040404,0.16662519486623378
0.04141414141414142,0.23935023717247672
0.04242424242424243,0.20260012879770326
0.043434343434343436,0.25270487887933624
0.044444444444444446,0.2538439917012647
0.045454545454545456,0.2250602864796051
0.046464646464646465,0.2450122783073837
0.047474747474747475,0.24639001818448508
0.048484848484848485,0.2328772714456224
0.049494949494949494,0.22309992448088964
0.050505050505050504,0.24741796651887488
0.051515151515151514,0.2616902085292898
0.052525252525252523,0.2520766762536756
0.05353535353535353,0.24091684000508212
0.05454545454545454,0.25600373029094853
0.05555555555555555,0.24218305862667222
0.05656565656565657,0.29914901767500285
0.05757575757575758,0.2780201998930904
0.05858585858585859,0.2759285631335647
0.0595959595959596,0.3184260232395164
0.06060606060606061,0.3130189108605858
0.06161616161616162,0.29605142388412486
0.06262626262626263,0.28429796321974726
0.06363636363636363,0.3336241275651127
0.06464646464646465,0.34474676719882485
0.06565656565656566,0.3658333820106816
0.06666666666666667,0.3239842147172983
0.06767676767676768,0.3235150771957215
0.06868686868686869,0.34518118630592254
0.0696969696969697,0.3584975717182435
0.0707070707070707,0.34396187658106614
0.07171717171717172,0.3710420218515156
0.07272727272727272,0.3400338404079612
0.07373737373737374,0.3276061483241408
0.07474747474747474,0.3827328483176511
0.07575757575757576,0.37283157980980003
0.07676767676767676,0.37047192051432004
0.07777777777777778,0.33876801052542993
0.07878787878787878,0.40795531939605967
0.0797979797979798,0.38241715787231345
0.0808080808080808,0.3954438546952126
0.08181818181818182,0.39319006892074293
0.08282828282828283,0.44194324431033033
0.08383838383838384,0.43306438169386663
0.08484848484848485,0.39159541256830527
0.08585858585858586,0.4372479472356131
0.08686868686868687,0.41485283927991223
0.08787878787878788,0.4430022473119083
0.08888888888888889,0.4181155390550118
0.0898989898989899,0.46126636016706096
0.09090909090909091,0.48440289187415453
0.09191919191919191,0.4529793682639523
0.09292929292929293,0.49635441055098517
0.09393939393939393,0.45914268881745096
0.09494949494949495,0.48449925634634516
0.09595959595959595,0.4798567074950701
0.09696969696969697,0.4567972545856404
0.09797979797979799,0.49535202535136347
0.09898989898989899,0.5251436583755992
0.1,0.501606492219077
0.1,0.5287871580764163
0.10101010101010102,0.47212442072787125
0.10202020202020202,0.5045040784373066
0.10303030303030304,0.5110694065974374
0.10404040404040404,0.5061382158741847
0.10505050505050506,0.5073629384686548
0.10606060606060606,0.5172744995709435
0.10707070707070708,0.5117225504578442
0.10808080808080808,0.4437326473610411
0.1090909090909091,0.49684414054657594
0.1101010101010101,0.5097182042852927
0.11111111111111112,0.5128600075110201
0.11212121212121212,0.5212171814586444
0.11313131313131314,0.48086018395887503
0.11414141414141415,0.46847773470884246
0.11515151515151516,0.527372638176941
0.11616161616161616,0.49832139106968637
