0.0,-1.587841968149778
0.001001001001001001,-0.49398477556556813
0.002002002002002002,-0.9412136932428677
0.003003003003003003,-0.22120701581748836
0.004004004004004004,0.037404525247710846
0.005005005005005005,0.009913687661172961
0.006006006006006006,-1.4314884684091804
0.007007007007007007,0.4969410387723237
0.008008008008008008,-0.025741699336955585
0.009009009009009009,0.8856174622114396
0.01001001001001001,-2.1977736221340645
0.011011011011011011,-0.2211970108485925
0.012012012012012012,-0.17489028735646583
0.013013013013013013,-0.038959148619162894
0.014014014014014014,-0.5511859918060568
0.015015015015015015,-1.1651324714822757
0.016016016016016016,0.839046008510227
0.017017017017017015,1.0390219864057928
0.018018018018018018,0.5659335214710451
0.01901901901901902,0.18945700418033332
0.02002002002002002,-0.4555089380271639
0.02102102102102102,-0.22254563139121208
0.022022022022022022,0.15845857449415823
0.023023023023023025,0.43939237019656147
0.024024024024024024,0.6966556543146697
0.025025025025025023,-0.46454624850731074
0.026026026026026026,-0.020892106606349638
0.02702702702702703,0.5655650617244644
0.028028028028028028,0.08404514408584897
0.029029029029029027,1.0311537904888823
0.03003003003003003,0.9004022582825582
0.031031031031031032,1.973583159644517
0.03203203203203203,-1.3764797621186102
0.03303303303303303,0.8117483734252072
0.03403403403403403,-0.21706756817049525
0.035035035035035036,-0.30599255144065207
0.036036036036036036,0.33817700353574853
0.037037037037037035,-0.2887755457097538
0.03803803803803804,1.6331781793479294
0.03903903903903904,0.6036206247641137
0.04004004004004004,0.3065509406290885
0.04104104104104104,-0.967042685899092
0.04204204204204204,-1.2926611490123896
0.043043043043043044,-0.17299972897403496
0.044044044044044044,-0.4577164190100089
0.04504504504504504,-0.7662074881398941
0.04604604604604605,0.6263041622406317
0.04704704704704705,-1.9868369848522849
0.04804804804804805,-1.2126507838875917
0.04904904904904905,-1.9197979411097659
0.050050050050050046,1.5609016023750795
0.05105105105105105,0.9892720786065062
0.05205205205205205,0.46629613441931494
0.05305305305305305,1.4439468323871951
0.05405405405405406,1.0159170900154768
0.055055055055055056,0.07435179682738757
0.056056056056056056,2.629448369905192
0.057057057057057055,-1.1241375634648323
0.058058058058058054,1.936593077229928
0.05905905905905906,-0.01146338313471662
0.06006006006006006,1.1620284260791658
